telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.6868333878453917,-0.6658459099186234,-0.1898385919484625,-1.1877173554139304,-0.8277272580802894,-0.47449798879177896,-0.02224651325300104,0.07333592647659015,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2947618209896636,-0.6173658312162078,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.643442928913055,-0.621680077942781,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6888126794748424,-0.6515179361591503,-0.28668775967711185,-0.04696148670736354,-0.46016157617412146,-0.5393588143623761,0.004925692855394947,-0.56634721179935,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7268035006578201,-0.6629147728565116,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.059397941309517636,-0.10227894204601634,0.12685400748785822,0.45211920585175946,-0.3610786532255023,0.3260211478558539,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6341080793977655,-0.6401403020363596,-0.44416835364890894,0.6194892167766449,-1.174495157781014,-0.6606929127341852,-0.4385939525794332,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.9865298396660296,2.352580562077035,-0.5436969727018642,-1.0451228718256096,0.576480187578636,2.056781072292314,0.3008008260357068,2.2539871023306906,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0779710225837038,0.5669066514316926,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.1555653697471095,-1.0177864233268887,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.598588680293691,1.464246188989705,0.23047463283309463,-0.04696148670736354,0.834308868799774,1.4644993230029137,0.49402540280652274,1.1827565334566534,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.017481885902856743,1.842277017360201,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.46420007462113594,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.041545931792468405,0.2081604894092333,-0.5603384495093332,-0.5460421792664866,-0.48679677051514814,0.14680044562130923,-0.5868245735052288,1.2152180658467757,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.722429061112542,0.1569661766689579,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.309202101997326,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,1.0311917465178218,1.02007900244604,0.0015601692138089227,-1.0451228718256096,1.4490491541906692,-0.006817299151157625,-0.6079585115895367,0.808494160017596,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.00452506660862289,1.0679450094750351,2.830163900177719,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,0.7392876613388922,1.2004091108241146,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.7408956408650514,0.7765034485349981,-0.11044060961513753,-0.4034476956781657,-0.5059741104406873,2.9375228089877905,0.21022680567438684,-0.35630200221620545,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5332410967720627,-0.4351700646549923,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.219224451315639,1.2588785651039245,-0.1002177852231298,0.8799026566167221,-0.677504761996899,-0.8909727635082446,-0.6079585115895367,6.1016334415128375,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3847470658090938,0.7491024179929081,-0.44416835364890894,1.2177516109296294,-0.3291852679956435,0.8308019997148984,0.8673182715474059,0.6458602272863638,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,1.0714373429833195,1.4403662327239166,-0.7125738018383021,-0.617339421060647,0.6702360716590497,1.0070598163471236,0.2947625580116188,0.6041774561503553,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.1280878236003181,0.6807790055324523,2.011580836721062,-0.5770355715293238,0.09346967689704179,1.129100982204715,-0.38738170849602777,-1.176228961480532,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6755790170931781,0.303680314472387,1.0897666977455491,-1.1877173554139304,0.08639261170374547,0.5718095394918009,0.4306235885535987,0.9211547724303735,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.5670764672235634,0.6124555930719965,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.46420007462113594,0.17053261282543453,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.6030433755319784,-0.5942060411212581,-0.10623174569727352,1.3076861073816846,-0.011624903471232613,-0.6144608229178044,-0.39359999673441287,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.40526242060565815,-0.7767871269572713,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,1.129100982204715,-1.3860204681224342,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.24215253509546622,0.017120839282925827,-0.9562953661962269,0.38082196405759905,0.23661510778713582,-0.8909727635082446,-0.6079585115895367,0.2471005998590097,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4331959420592278,-0.20742535645347301,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.6274546389618705,-0.5703260848554697,-0.37535141322964377,-0.617339421060647,-0.08620344762610724,-0.8909727635082446,-0.25170069816834495,-0.4880576336819961,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7816807030449513,-0.7767871269572713,0.37441470980774805,1.816014005082614,0.9387795666824124,-0.6606929127341852,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.1563448463006094,0.2845763494597563,-0.4206831359683528,1.8067667999408077,-0.45483453730591616,0.3942957010880614,-0.06451438942161702,0.8199511714494039,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.16842669592974996,0.11141723502865403,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-1.3860204681224342,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5383481307845958,0.9388871511423594,-0.9251663573645148,-0.617339421060647,-0.194875040537496,-0.14165954178476742,1.4480717506124263,1.167480518214243,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.683542593416258,-0.2757487689139288,1.192997773264405,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.38738170849602777,-1.493114037787818,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.4004574805995299,0.5042719471050099,-0.3101411036205755,-0.4747449374723261,-0.8607548990631624,1.6898053486691986,1.3816508023474583,-0.048872195462693925,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7066038886780179,0.5896811222518445,-0.44416835364890894,-0.5770355715293238,-0.3291852679956435,0.8308019997148984,1.2001978580895414,1.2004091108241146,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.16162295731247794,0.33233626199133315,-0.5362559587678762,-1.0451228718256096,1.0399325691124996,-0.14336640561557262,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5460829398397868,-0.25297429809377686,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.9500407897103428,1.3305184339012897,-0.7618821503785614,-0.6886366628548074,-0.10431537977800537,1.1419020589807334,1.8556548422383659,0.5048833570746871,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.22967643400972867,0.8857492429138196,-0.44416835364890894,1.816014005082614,0.5161246217897271,0.8308019997148984,-0.643442928913055,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.6808571281050467,0.685759614725002,-0.03789028449233222,1.378983349175845,0.5082940900656077,0.5632752203377749,1.9220757905033339,-0.822220467109726,-0.06818684986465459,9.757302239680106,3.6314732144322828,-0.5481506107600943,0.8629747720936678,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.5971055006436263,-0.5942060411212581,-0.07202894495815107,0.9511998984108825,-0.6849626164123864,-0.7288206995817519,0.01700222890357094,0.27956213224913207,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.486225772802651,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,-0.3291852679956435,-1.5555898602036353,0.6880754172554868,0.4081964200558992,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.6295975824884188,1.3209664513949744,0.5827077002725333,1.022497140205043,1.4916654651363117,-0.43694698451406483,0.3460878362163668,2.286448634720813,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.690582110539215,1.2729152468564024,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,-1.5555898602036353,-0.643442928913055,0.8835240345168285,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1671414899254298,-1.2532928340570189,1.3413514973497103,-0.5460421792664866,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1669987277102833,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.18867327624830427,0.2511444106876525,-0.22458712928191396,-0.04696148670736354,0.23554970001349473,0.025613113634140934,-0.6079585115895367,0.4819693342110713,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.3167331389684775,-0.18465088563332108,1.192997773264405,-0.5770355715293238,-2.019805047566385,-1.853888842693452,-1.7957184207896777,-1.7307778450182827,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.1939897721121657,-0.14526286332443553,-0.2315913442581473,-1.3303118390022513,0.4955091967819149,-0.1843311375548971,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5077860343148513,-0.4351700646549923,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.46420007462113594,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.396700934089719,1.2254466263318207,0.32495790692946236,-0.6886366628548074,-0.05424121441687526,3.4086172262900223,0.28268602196344284,0.16690151983635454,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.10127500271555194,0.8857492429138196,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,1.2832215473345452,1.707821742900747,-0.7508153421848668,-0.7599339046489678,0.9578961705421376,2.212105680895586,0.5785611551437547,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.8141442950104202,1.0679450094750351,4.467330027091033,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.001540756928054,-0.9810613326270308,-0.2837822846452528,0.23822748046927816,-0.39091007088745217,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8529565801080066,-0.6629147728565116,-0.44416835364890894,0.6194892167766449,0.9387795666824124,0.8308019997148984,0.7392876613388922,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
